Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Item_Outlet_Sales
17.6,Low Fat,Others,228.801,Medium,3215.8140000000003
13.5,Low Fat,Drinks,190.9872,Medium,2836.308
12.85,Low Fat,Others,42.7428,Small,703.0848
13.6,Low Fat,Others,194.2136,Small,2527.3768
9.8,Regular,Others,35.9874,Small,282.2992
15.0,Low Fat,Others,44.7744,Medium,679.1160000000001
7.05,Low Fat,Others,109.7912,Small,1091.912
20.1,Regular,Fruits,193.782,High,1158.492
19.6,Low Fat,Others,254.7698,Medium,5327.0658
16.35,Regular,Fruits,224.0062,High,4288.4178
13.15,Low Fat,Others,159.7604,Medium,4119.9704
12.65,Regular,Fruits,238.8538,Medium,4566.7222
14.5,Regular,Others,160.7262,Medium,1750.3882
9.895,Regular,Others,261.7278,Small,4685.9004
18.25,Low Fat,Drinks,174.208,Medium,2596.62
5.88,Low Fat,Others,154.2998,Small,1999.3974
6.895,Low Fat,Dairy,143.8812,High,2707.1428
20.5,Low Fat,Dairy,90.6172,Medium,1427.4752
17.75,Low Fat,Fruits,158.6262,Medium,3819.0288
19.0,Regular,Fruits,186.5214,Small,5275.7992
8.26,Regular,Drinks,125.073,Medium,985.3839999999999
9.06,Low Fat,Others,213.75599999999997,Small,1065.28
9.195,Low Fat,Others,58.9246,Medium,926.7936
13.35,Regular,Others,207.3638,Medium,5797.7864
12.65,Regular,Others,189.0846,Small,4012.7766
12.15,Regular,Dairy,181.695,Medium,2929.52
20.85,Low Fat,Others,180.06599999999997,Medium,2157.192
18.25,Low Fat,Others,224.1062,Medium,4965.5364
5.88,Regular,Others,101.79899999999999,Medium,1960.781
20.2,Regular,Others,94.5752,Small,1821.6288
9.8,Regular,Fruits,113.8492,High,1737.7379999999998
16.6,Low Fat,Drinks,171.4422,Medium,2241.7486
7.93,Low Fat,Others,121.8414,Small,2802.3522
6.55,Regular,Dairy,156.5288,High,1571.2879999999998
13.5,Low Fat,Others,160.692,Medium,1917.504
6.86,Low Fat,Others,227.801,Small,3904.917
14.3,Regular,Others,98.1726,Medium,685.1082
9.3,Low Fat,Dairy,250.6092,High,6474.2392
4.805,Regular,Dairy,126.2704,Medium,3629.9416
15.35,Low Fat,Drinks,196.5768,Small,4729.8432
21.1,Low Fat,Others,143.3786,Small,866.8716
19.5,Low Fat,Others,177.2002,Small,2149.2024
6.03,Low Fat,Dairy,178.1028,High,4604.6728
16.5,Low Fat,Others,208.8638,Small,2484.7656
17.1,Regular,Fruits,206.1638,Medium,4141.276
14.0,Regular,Others,54.06399999999999,Small,1118.5439999999999
16.75,Regular,Others,103.7674,Small,2852.2872
9.5,Regular,Others,79.596,Small,1038.6480000000001
18.5,Low Fat,Dairy,88.9172,Medium,1695.1268
6.715,Regular,Others,43.7454,Small,545.2902
14.15,Low Fat,Drinks,41.5138,Medium,162.4552
17.6,Regular,Others,98.041,Medium,675.7869999999999
7.855,Regular,Others,37.0848,Small,447.4176
18.2,Low Fat,Others,220.5456,Medium,3094.6384
16.5,Low Fat,Others,180.9318,High,3247.7724
12.6,Regular,Fruits,248.8092,Small,6723.2484
15.5,Regular,Others,148.6418,High,3972.8286
16.0,Regular,Dairy,78.4986,Medium,1791.6678
19.5,Low Fat,Others,53.7614,Medium,1436.7964
9.27,Low Fat,Dairy,148.005,Medium,1797.66
18.25,Low Fat,Others,213.4218,High,3846.9924
9.8,Low Fat,Others,114.0492,High,2085.2856
10.3,Low Fat,Others,154.66299999999998,High,2816.3340000000003
6.425,Low Fat,Fruits,132.8626,Medium,524.6504
16.6,Low Fat,Fruits,116.4466,Medium,1178.4660000000001
19.6,Low Fat,Others,151.8024,Small,1366.2216
16.0,Regular,Others,181.4634,Small,1090.5804
4.61,Low Fat,Drinks,173.8396,Small,1221.0772
11.395,Low Fat,Others,49.4034,Medium,777.6544
17.7,Low Fat,Others,186.0266,Small,2950.8256
18.0,Low Fat,Others,159.2604,Small,3961.51
19.7,Regular,Dairy,104.59899999999999,Medium,309.597
14.8,Low Fat,Others,193.0794,Small,3901.5879999999997
13.5,Regular,Dairy,57.8562,Medium,711.0744
13.35,Low Fat,Dairy,217.6166,Medium,3265.7490000000003
13.15,Low Fat,Fruits,160.192,Small,1597.92
12.1,Low Fat,Fruits,180.0002,High,4656.6052
4.805,Regular,Dairy,125.5704,Small,3880.2824
18.75,Low Fat,Others,105.728,Small,2024.0320000000002
7.6,Regular,Dairy,171.3448,High,3238.4512
9.5,Regular,Others,228.6668,Small,4146.6024
16.7,Regular,Others,100.0384,Medium,2463.46
5.26,Regular,Others,165.4868,Medium,2293.0152
15.6,Regular,Others,112.4518,Small,3301.7022
13.65,Regular,Others,260.1936,High,3914.9040000000005
12.6,Low Fat,Fruits,109.9228,Small,663.1368
17.75,Low Fat,Others,35.1216,Small,830.9184
18.25,Low Fat,Others,125.9046,High,2365.5874
18.75,Low Fat,Others,105.728,Medium,1704.4479999999999
10.5,Low Fat,Drinks,188.424,Small,2237.0879999999997
15.35,Low Fat,Drinks,91.912,Medium,2609.936
12.15,Regular,Fruits,190.1872,Medium,3781.744
8.895,Low Fat,Dairy,41.1138,Small,690.4346
14.0,Regular,Dairy,145.4786,Medium,1300.3074
17.85,Low Fat,Others,122.8072,Small,857.5504
17.1,Low Fat,Others,115.186,Medium,2490.092
9.6,Low Fat,Others,105.12799999999999,Medium,1065.28
5.765,Low Fat,Others,120.0098,High,1687.1372
20.7,Low Fat,Others,184.1266,Medium,1659.8394
10.6,Low Fat,Dairy,42.8454,Medium,167.7816
9.3,Low Fat,Others,245.1802,Medium,2456.802
8.6,Regular,Dairy,130.131,Small,1557.9720000000002
19.85,Low Fat,Fruits,222.0772,High,2001.3948
10.65,Low Fat,Fruits,56.2272,Medium,559.2719999999999
9.0,Low Fat,Others,266.5884,Small,6624.71
10.0,Low Fat,Others,138.518,Small,2237.0879999999997
20.25,Regular,Dairy,196.2794,Small,2731.1116
12.5,Regular,Others,87.1198,Small,1657.1762
6.92,Low Fat,Dairy,63.5852,Small,751.0224
10.8,Low Fat,Dairy,191.6504,High,2492.7552
6.57,Low Fat,Drinks,261.0278,Small,4165.2448
8.38,Regular,Others,110.557,High,3844.995
11.6,Regular,Others,172.5106,Small,2566.659
11.3,Regular,Others,257.2962,Medium,2330.9658
7.67,Low Fat,Others,35.7216,Medium,69.2432
8.96,Regular,Fruits,196.9768,Small,2759.0752
19.6,Regular,Others,167.4816,High,3691.1952
18.7,Regular,Dairy,182.3292,Small,3831.0132
13.35,Regular,Others,207.7638,Small,3520.0846
5.26,Regular,Others,161.8868,Medium,5077.3908
8.945,Regular,Dairy,261.39099999999996,Medium,1840.9370000000001
14.6,Low Fat,Drinks,48.7692,Medium,1231.73
16.7,Low Fat,Dairy,109.5886,Medium,1000.6974
8.42,Regular,Others,230.8352,High,3435.528
7.68,Low Fat,Fruits,193.3162,Medium,5772.486
4.92,Low Fat,Others,199.1084,Medium,4761.8016
20.7,Regular,Dairy,214.6876,High,3001.4264
11.6,Regular,Others,170.2106,Small,1882.2166
19.35,Regular,Others,110.5544,Small,1565.9616
20.25,Regular,Fruits,222.0772,High,3113.2808
11.3,Regular,Others,259.1962,High,5179.924
18.7,Regular,Others,229.50099999999998,Medium,1607.9070000000002
20.85,Low Fat,Others,196.1452,Medium,1565.9616
20.6,Regular,Fruits,185.7556,Small,3942.8676
15.5,Low Fat,Others,142.847,High,1574.6170000000002
15.35,Regular,Dairy,146.5734,High,2375.5744
9.8,Regular,Fruits,117.1492,Medium,2780.3808
16.5,Low Fat,Others,92.8146,Small,2097.9358
5.48,Low Fat,Others,83.725,Small,1165.15
9.06,Low Fat,Others,211.856,Medium,3621.952
16.75,Regular,Drinks,37.8822,Medium,589.2330000000001
11.8,Low Fat,Others,177.0686,High,3022.0662
9.5,Regular,Others,231.3668,High,5759.17
15.1,Low Fat,Others,159.9604,Small,2852.2872
13.0,Regular,Drinks,176.2054,Small,1225.7378
6.96,Low Fat,Drinks,92.3146,Medium,1094.5752
16.75,Low Fat,Others,186.8556,High,2440.8228
5.88,Low Fat,Others,153.2998,High,2153.1972
18.85,Low Fat,Others,169.0132,Small,1860.2452
16.0,Low Fat,Others,228.8668,Small,1612.5676
11.5,Low Fat,Dairy,172.108,High,2077.2960000000003
16.7,Low Fat,Dairy,218.185,Small,5193.24
9.895,Regular,Others,115.3492,Medium,1274.3412
8.895,Low Fat,Fruits,178.437,Small,1235.059
7.93,Low Fat,Others,121.5414,Small,1340.2554
5.945,Low Fat,Others,128.7652,Small,516.6608
10.1,Low Fat,Drinks,61.2878,Small,1272.3438
14.35,Low Fat,Others,80.096,Medium,1278.336
15.7,Low Fat,Others,151.9024,Small,1062.6168
11.85,Low Fat,Dairy,96.9726,Small,1174.4712
17.5,Low Fat,Others,253.6356,Medium,5086.712
8.38,Regular,Others,107.95700000000001,Small,2966.139
12.5,Low Fat,Dairy,125.70200000000001,Medium,2530.04
12.85,Low Fat,Dairy,254.704,Small,2530.04
11.1,Low Fat,Others,174.4054,Small,4027.4242
14.35,Regular,Others,231.2984,Small,3243.7776
17.35,Low Fat,Others,78.7618,Small,1288.9888
15.1,Low Fat,Others,157.3604,Medium,4436.8912
12.15,Low Fat,Others,251.6698,High,6088.0752
7.825,Regular,Others,159.0288,High,1257.0304
18.35,Low Fat,Drinks,188.1872,High,3781.744
16.75,Low Fat,Others,191.6162,Medium,3463.4916
10.395,Regular,Others,52.3008,High,2226.4352
9.065,Low Fat,Others,97.0094,Small,856.8846
7.945,Low Fat,Others,161.321,Small,2773.0570000000002
10.5,Regular,Others,211.9244,Small,4869.6612
6.11,Regular,Fruits,128.4968,Small,1435.4648
18.7,Low Fat,Fruits,110.7886,Small,1334.2632
8.35,Regular,Others,74.4354,Small,1128.531
15.5,Regular,Others,83.2934,Medium,1883.5482
18.25,Low Fat,Others,214.1218,Small,1282.3308
6.4,Low Fat,Others,39.2796,Medium,701.7532
8.71,Low Fat,Others,47.2376,Medium,910.8144
6.57,Low Fat,Others,192.382,High,4247.804
11.8,Low Fat,Others,176.0686,Medium,533.3058
6.89,Regular,Others,195.082,High,2703.1479999999997
7.235,Low Fat,Others,116.6492,Medium,2664.5316
17.0,Regular,Others,228.8352,Medium,4351.6688
19.5,Low Fat,Dairy,155.3314,Medium,3412.8908
10.8,Low Fat,Dairy,100.8042,Small,1488.0629999999999
19.35,Low Fat,Others,65.6168,Small,830.9184
21.1,Low Fat,Others,233.2958,Medium,2103.2622
16.1,Low Fat,Dairy,145.076,Medium,1904.1879999999999
12.15,Regular,Fruits,164.1552,Medium,3249.1040000000003
6.3,Low Fat,Others,207.92700000000002,Medium,2097.27
8.155,Low Fat,Dairy,189.153,Medium,2087.283
7.575,Low Fat,Dairy,198.1768,Small,5321.0736
11.8,Regular,Dairy,223.5772,Medium,2668.5264
18.75,Low Fat,Others,213.3218,Small,3419.5488
12.15,Low Fat,Others,253.40400000000002,Small,4807.076
9.285,Regular,Others,245.6144,Small,3920.2304
18.2,Regular,Fruits,247.1092,Small,2241.0828
19.6,Low Fat,Dairy,46.5718,Medium,1607.2412
20.25,Regular,Dairy,196.1794,Medium,2731.1116
6.11,Regular,Drinks,43.0086,High,490.6946
13.8,Low Fat,Dairy,265.0884,Small,8479.6288
13.5,Regular,Dairy,95.4068,Small,1944.136
8.695,Low Fat,Others,94.7094,High,1047.3034
10.1,Regular,Others,38.5848,Medium,484.7024
14.5,Regular,Others,41.0454,Medium,545.2902
13.0,Low Fat,Others,255.9014,Medium,3315.0182
16.0,Regular,Others,179.7634,High,4180.5582
11.395,Low Fat,Others,149.1708,Small,2708.4744
7.435,Low Fat,Dairy,206.1638,Medium,1656.5104
18.5,Regular,Dairy,144.9102,High,1895.5326
11.6,Regular,Dairy,239.4222,Medium,3346.3108
15.7,Low Fat,Others,249.6724,High,6543.4824
10.695,Regular,Dairy,120.444,Small,2516.724
9.195,Low Fat,Others,84.5592,Small,2559.3352
7.72,Low Fat,Fruits,119.744,Small,3355.632
8.77,Regular,Fruits,174.2422,Medium,1379.5376
13.6,Regular,Fruits,156.4946,Medium,2998.0974
21.25,Low Fat,Others,175.737,High,2117.244
11.65,Low Fat,Others,111.686,High,1584.604
9.6,Low Fat,Drinks,168.5158,High,3342.316
10.85,Low Fat,Others,115.1808,Small,3866.9664
7.52,Low Fat,Fruits,129.5994,Medium,642.497
12.5,Low Fat,Others,40.8112,Small,553.9456
20.75,Low Fat,Others,150.0734,Small,2524.0478
15.35,Low Fat,Others,64.7168,Small,1022.6688
10.5,Regular,Others,161.721,Small,3588.6620000000003
12.5,Regular,Others,196.9426,Medium,5339.0502
20.5,Low Fat,Dairy,90.7172,High,1605.9096
13.6,Regular,Dairy,231.63,Medium,2563.33
13.8,Low Fat,Dairy,264.1884,Small,3179.8608
8.195,Low Fat,Others,91.3462,Small,1388.193
6.195,Low Fat,Others,120.6098,Medium,1807.6470000000002
14.0,Low Fat,Others,129.33100000000002,High,259.66200000000003
11.5,Regular,Others,99.3358,Medium,804.2864
13.35,Low Fat,Others,90.0804,Small,1561.9668
7.21,Regular,Others,100.5332,High,2460.7968
19.0,Regular,Others,47.7718,Small,1039.9796
13.6,Regular,Fruits,155.7946,Small,3471.4812
6.305,Regular,Others,93.5436,Medium,283.6308
15.2,Low Fat,Others,235.5248,Small,4740.496
15.2,Low Fat,Drinks,35.8848,Medium,596.5568
7.405,Low Fat,Others,91.0146,High,729.7168
20.6,Low Fat,Others,75.4696,Medium,1416.8224
16.5,Regular,Others,144.5128,Small,3595.32
12.35,Regular,Dairy,157.2946,Medium,1577.9460000000001
6.865,Regular,Others,244.1486,Medium,2687.8346
11.5,Low Fat,Others,126.0704,Medium,1627.2152
9.0,Low Fat,Drinks,34.619,Medium,732.38
18.85,Regular,Others,251.8724,Medium,3271.7412
16.0,Low Fat,Others,139.9496,Medium,3105.2912
13.15,Low Fat,Others,182.895,Small,3112.615
6.635,Regular,Others,120.3098,Medium,1446.1176
17.1,Low Fat,Dairy,84.9566,Medium,1014.6792
12.6,Low Fat,Others,186.9556,Medium,3379.6008
7.315,Low Fat,Others,154.334,Medium,4287.752
12.0,Regular,Dairy,98.0042,Medium,1587.2672
16.35,Low Fat,Others,128.40200000000002,Medium,1265.02
17.75,Low Fat,Others,239.3196,Medium,3615.2940000000003
12.65,Low Fat,Others,114.1202,High,3488.1262
16.25,Low Fat,Fruits,126.2046,Small,1369.5506
20.2,Regular,Dairy,175.6028,Small,3364.9532
15.35,Low Fat,Drinks,218.3508,Medium,2387.5588
17.6,Low Fat,Dairy,89.3856,Medium,878.8560000000001
15.1,Low Fat,Others,238.9248,High,6636.6944
9.395,Regular,Others,88.8856,Medium,439.42800000000005
9.27,Low Fat,Dairy,150.105,Small,2696.49
18.85,Low Fat,Others,255.333,High,1794.3310000000001
11.0,Low Fat,Dairy,122.3756,Small,2059.9852
13.15,Low Fat,Drinks,142.4812,Small,2422.1804
5.46,Regular,Others,186.824,Medium,1864.24
17.75,Low Fat,Others,108.0912,Medium,1637.868
13.8,Regular,Fruits,76.0012,Small,1214.4192
9.3,Low Fat,Drinks,121.9388,Medium,1114.5492
17.0,Regular,Others,266.8884,Small,5034.7796
20.2,Low Fat,Others,187.1898,High,2993.4368
9.195,Low Fat,Others,46.2744,Small,1086.5856
8.39,Low Fat,Others,165.5868,Small,1965.4416
5.735,Low Fat,Fruits,177.937,Small,1587.933
8.155,Low Fat,Dairy,190.153,High,4933.5779999999995
16.7,Low Fat,Others,249.2776,Small,4210.5192
13.5,Regular,Fruits,147.6102,Small,4082.6856
18.0,Low Fat,Others,118.3124,High,948.0992
17.6,Regular,Dairy,45.8402,Medium,1102.5648
13.0,Regular,Drinks,173.6054,High,1751.0539999999999
12.85,Low Fat,Dairy,251.40400000000002,High,2277.036
10.6,Low Fat,Others,87.0224,Medium,1193.1136
18.7,Low Fat,Others,121.2072,Small,1470.0864
6.235,Low Fat,Others,257.9962,Small,517.9924
15.25,Low Fat,Others,217.3192,Small,5608.6992
19.2,Regular,Fruits,184.495,Medium,4028.09
11.65,Low Fat,Dairy,52.9298,Small,647.1576
8.275,Low Fat,Others,103.3306,Medium,2404.2038
8.895,Regular,Others,209.0296,High,2285.0256
20.35,Low Fat,Others,117.3466,Medium,824.9262
19.0,Low Fat,Others,190.5872,High,1890.872
10.85,Low Fat,Others,119.0808,High,2343.616
5.095,Regular,Others,139.7838,Small,1264.3542
10.0,Low Fat,Others,247.775,Medium,3745.125
5.34,Regular,Others,101.6358,High,1709.1086
17.2,Regular,Fruits,222.5088,High,5369.0112
10.5,Low Fat,Fruits,39.5164,High,926.7936
10.5,Regular,Dairy,159.3578,Medium,3048.6982
16.7,Regular,Dairy,118.6782,Medium,1549.3166
8.43,Low Fat,Others,171.1422,Small,2586.633
7.785,Low Fat,Dairy,105.6306,Small,418.1224
11.35,Regular,Others,102.6016,Medium,3137.2496
11.6,Low Fat,Others,98.9042,Small,1488.0629999999999
6.365,Low Fat,Others,59.9536,High,980.0576
10.1,Low Fat,Others,115.1492,High,1737.7379999999998
7.725,Low Fat,Others,249.1092,Small,2490.092
17.1,Low Fat,Others,167.0842,Medium,1326.2736
20.1,Low Fat,Others,118.9782,High,1549.3166
16.75,Low Fat,Others,191.9162,Small,4040.7402
8.905,Low Fat,Others,61.6878,High,1029.9926
6.78,Regular,Others,94.012,High,1211.756
16.85,Regular,Others,111.6544,High,2125.2336
14.65,Low Fat,Fruits,50.7692,Small,1034.6532
20.7,Low Fat,Dairy,78.467,Small,1607.9070000000002
12.1,Low Fat,Fruits,104.52799999999999,Medium,1384.864
15.2,Low Fat,Others,107.7912,Small,1091.912
15.3,Low Fat,Others,103.5332,Small,3383.5956
19.25,Low Fat,Others,35.5558,High,305.6022
17.25,Regular,Fruits,41.648,Small,679.1160000000001
21.25,Low Fat,Others,119.3756,High,3271.7412
20.1,Regular,Others,151.7366,Small,4836.3712
18.75,Low Fat,Others,209.4954,Medium,2500.7448
17.75,Regular,Others,154.2656,Medium,3398.2432
18.85,Low Fat,Others,171.0132,Medium,4396.9432
17.5,Low Fat,Others,264.89099999999996,High,4996.829000000001
10.5,Low Fat,Drinks,185.62400000000002,High,6897.688
15.35,Low Fat,Others,90.98299999999999,Small,1348.245
15.85,Low Fat,Dairy,178.037,High,2646.555
9.5,Low Fat,Drinks,189.0872,Small,3970.8312
17.7,Low Fat,Fruits,113.2834,Medium,1727.751
19.2,Low Fat,Others,129.731,Medium,1298.31
8.05,Regular,Dairy,112.1518,Small,1252.3698
11.5,Regular,Others,109.5254,Small,1627.881
20.0,Low Fat,Others,113.3544,Small,2572.6512
8.96,Regular,Fruits,195.3768,High,2759.0752
5.615,Low Fat,Others,124.773,Medium,2956.152
9.195,Low Fat,Others,58.6246,Medium,868.8689999999999
15.75,Low Fat,Others,195.8452,Small,4893.63
19.6,Low Fat,Others,86.9514,Small,1416.8224
17.35,Regular,Others,86.1856,High,703.0848
6.71,Regular,Others,65.4142,Medium,1516.0266
12.65,Low Fat,Drinks,159.6578,Medium,962.7468
16.5,Regular,Fruits,181.2292,Medium,4195.8716
7.725,Low Fat,Others,249.5092,Medium,2241.0828
12.1,Low Fat,Others,76.667,Medium,1531.34
17.75,Regular,Fruits,142.4838,Small,1264.3542
20.25,Low Fat,Others,182.5976,High,3078.6592
6.76,Regular,Fruits,79.596,Small,1438.128
14.15,Low Fat,Drinks,82.4276,Medium,1218.414
20.75,Low Fat,Others,150.4734,Medium,1187.7872
7.84,Regular,Others,48.935,Small,798.96
12.5,Regular,Fruits,83.6592,Medium,1320.9472
10.195,Low Fat,Others,44.6428,Small,615.1992
6.135,Regular,Others,151.7366,Small,3325.0052
9.1,Low Fat,Others,124.6362,Small,2390.8878
14.6,Low Fat,Others,241.2538,Medium,5287.7836
20.7,Low Fat,Others,151.4366,Small,1511.366
9.195,Low Fat,Others,59.6246,Small,1100.5674
6.425,Low Fat,Others,115.5808,Small,3749.7856
17.0,Low Fat,Others,125.2362,Medium,1384.1982
9.0,Regular,Fruits,55.0614,High,442.0912
6.215,Regular,Others,226.6062,Medium,677.1186
11.0,Low Fat,Dairy,123.2046,Medium,3237.1196
19.7,Low Fat,Fruits,58.193000000000005,Medium,848.895
18.75,Low Fat,Dairy,97.6042,High,1488.0629999999999
11.6,Low Fat,Others,101.2042,High,2281.6966
13.0,Low Fat,Others,48.0034,Medium,923.4646
7.285,Low Fat,Others,174.7054,Medium,6303.7944
18.6,Low Fat,Others,121.5414,Medium,4020.7662
6.615,Low Fat,Dairy,195.9426,High,2570.6538
17.7,Low Fat,Others,182.6266,Small,3504.1054
10.5,Low Fat,Others,235.8248,Small,4266.4464
12.3,Low Fat,Drinks,106.2938,Medium,1715.1008
18.85,Low Fat,Others,41.648,High,759.012
10.6,Low Fat,Dairy,42.7454,Medium,419.454
13.65,Regular,Others,197.1426,High,3954.8520000000003
13.65,Regular,Others,98.87,Medium,2197.14
6.445,Low Fat,Others,94.4436,High,1134.5232
8.895,Low Fat,Others,111.9544,Small,1565.9616
16.7,Low Fat,Dairy,110.1886,Medium,1334.2632
6.115,Regular,Others,89.6488,Small,1267.6832
9.3,Regular,Dairy,153.2314,Small,2326.971
7.725,Low Fat,Others,123.0414,Medium,1583.9382
18.0,Low Fat,Others,145.3418,Medium,882.8508
17.0,Low Fat,Others,249.4434,Small,5960.2416
15.85,Regular,Others,38.8506,Small,341.5554
6.11,Regular,Drinks,43.0086,Medium,713.7376
17.6,Low Fat,Others,163.7552,Medium,1787.0072
20.0,Low Fat,Others,43.5086,Small,401.4774
9.3,Low Fat,Drinks,192.3846,Medium,4586.0304
13.5,Low Fat,Drinks,187.0872,Medium,3214.4824
7.725,Low Fat,Others,248.3092,High,6474.2392
10.5,Regular,Others,213.7244,Medium,4022.7636
19.5,Regular,Drinks,232.4958,Small,2804.3496
14.15,Low Fat,Drinks,171.8106,High,3935.5438
19.7,Low Fat,Drinks,127.4362,Small,1510.0344
13.8,Regular,Others,89.9172,High,1516.6924
18.35,Low Fat,Fruits,94.0462,Small,555.2772
8.35,Regular,Others,76.5354,Medium,1655.1788
6.52,Low Fat,Others,164.2842,Small,2818.3314
14.0,Low Fat,Dairy,182.4634,Small,5452.901999999999
6.575,Regular,Dairy,146.0444,High,2612.5992
15.35,Low Fat,Others,124.37299999999999,Small,2093.9410000000003
6.985,Regular,Dairy,183.7608,High,2940.1728
10.8,Low Fat,Others,186.6214,High,2261.0568
14.85,Low Fat,Others,254.3698,Small,4566.0564
14.85,Regular,Others,120.8072,Small,4287.752
9.395,Low Fat,Others,83.2908,High,1258.362
20.0,Low Fat,Others,111.0544,Medium,894.8352
8.785,Low Fat,Drinks,156.4656,Small,2162.5184
11.3,Regular,Others,259.1962,Medium,5438.9202
11.0,Regular,Fruits,241.7512,Small,3635.268
14.1,Low Fat,Dairy,231.9668,Medium,1842.9344
6.61,Regular,Others,186.0898,Small,2619.2572
5.94,Low Fat,Others,177.9344,Small,4460.86
12.65,Low Fat,Others,112.5202,Small,787.6414
11.15,Low Fat,Others,166.3526,Medium,986.7156
8.18,Low Fat,Others,142.6154,Small,709.077
15.75,Low Fat,Others,194.3452,Medium,2740.4328
12.15,Low Fat,Others,211.8928,Small,5890.9984
13.5,Regular,Others,78.796,Medium,239.688
9.695,Regular,Others,246.0144,Small,4165.2448
20.5,Regular,Fruits,192.2478,Small,3874.9559999999997
14.85,Regular,Dairy,262.591,Small,4996.829000000001
13.0,Low Fat,Others,256.1014,High,2550.014
7.075,Low Fat,Others,95.7068,High,583.2408
17.85,Regular,Fruits,125.1388,Small,1981.4208
9.695,Regular,Others,175.137,Medium,3705.177
12.65,Low Fat,Others,108.0938,Medium,1607.9070000000002
11.8,Regular,Others,40.6138,High,406.13800000000003
11.8,Low Fat,Drinks,186.8924,Medium,2961.4784
17.25,Regular,Fruits,41.248000000000005,Small,679.1160000000001
14.0,Low Fat,Others,40.2454,Medium,922.7988
15.1,Regular,Fruits,62.3194,Medium,495.3552
15.5,Regular,Others,49.0692,High,295.6152
14.0,Regular,Others,144.2812,Small,4844.3608
18.0,Low Fat,Others,129.3994,Small,3340.9844
9.6,Low Fat,Drinks,166.5158,Medium,3509.4318
9.6,Low Fat,Others,244.11700000000002,High,5346.374
9.3,Low Fat,Others,144.9786,Medium,1011.3502
8.1,Low Fat,Fruits,210.9902,Small,6371.706
8.88,Low Fat,Others,208.52700000000002,Medium,3145.905
11.5,Regular,Others,194.782,Small,3475.4759999999997
7.895,Regular,Fruits,56.7588,Medium,343.5528
6.86,Low Fat,Others,229.601,Medium,2526.7110000000002
9.6,Regular,Others,187.1872,High,3214.4824
12.1,Low Fat,Others,172.1106,Small,3422.212
11.1,Low Fat,Fruits,151.8366,High,1057.9562
21.0,Low Fat,Others,193.0478,Medium,1549.9824
5.46,Regular,Fruits,144.9786,Small,2022.7004
17.6,Low Fat,Others,236.25900000000001,High,4727.18
7.39,Low Fat,Others,249.5066,Medium,4267.1122
9.195,Regular,Others,160.2578,High,4492.8184
17.1,Low Fat,Others,166.2842,Small,4807.7418
13.0,Regular,Others,59.321999999999996,Medium,539.298
15.5,Low Fat,Others,107.2938,Medium,2143.876
8.695,Low Fat,Others,94.8094,Medium,1428.141
7.5,Low Fat,Others,55.3588,Small,1030.6584
